name,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,pctCalm,pctEnergetic,pctHappy,pctSad
Perfect BY Ed Sheeran...,0.17688591399869474,0.527027027027027,0.3525091799265605,0.0,0.08869520635734426,0.6719077568134171,0.00047915668423573893,0.22606438648637334,0.06557377049180327,0.2318023,0.22887275,0.04542841,0.49389648
"10,000 Emerald Pools BY BØRNS...",0.007419971701381159,0.48513513513513506,0.5116279069767441,0.0006107266435986159,0.0797231479107921,0.7192741090146749,0.027950806580418465,0.539351948758739,0.5187353629976581,0.07804361,0.3535721,0.44055828,0.12782595
Fine By Me BY Andy Gramm...,0.009407173254656079,0.5054054054054054,0.7723378212974297,0.0,0.010638297872340427,0.8176755765199161,0.014214981632327109,0.19078020122521316,0.8969555035128806,0.01846053,0.1455237,0.82109565,0.014920064
I Don't Want to Be BY Gavin DeGr...,0.00847329711486568,0.2891891891891891,0.8592411260709915,0.0,0.12330171750833119,0.7493448637316561,0.07442900495128574,0.6425810412916371,0.4098360655737705,0.0215388,0.5370736,0.37442884,0.06695868
Astrovan BY Mt. Joy...,0.9305022407597842,0.40810810810810805,0.35006119951040393,0.0,0.10407587798000512,0.4694051362683437,0.020284299632646538,0.15132359302828596,0.5690866510538641,0.3905905,0.0068074293,0.042320937,0.56028116
Accidentally In Love BY Counting C...,0.04766351791141858,0.46621621621621623,0.9388004895960832,5.7439446366782005e-06,0.06511150986926428,0.8468946540880502,0.023798115317042005,0.5257392444984021,0.8173302107728337,0.009762443,0.20114017,0.77394277,0.01515475
SUPERBLOOM BY MisterWive...,0.20729118366628912,0.4716216216216217,0.8922888616891064,0.0006695501730103806,0.37323763137657007,0.8269785115303983,0.12633764574349143,0.7497243968127714,0.7072599531615924,0.027282463,0.27593568,0.6401636,0.056618344
Hallucinogenics BY Matt Maeso...,0.49614124550843586,0.45945945945945954,0.6034271725826194,0.0,0.07703153037682645,0.5960429769392033,0.04376297716019805,0.40955331351781304,0.20491803278688522,0.22945142,0.12150082,0.08025817,0.5687896
Sour Patch Kids BY Bryce Vine...,0.015520804262818808,0.4243243243243243,0.762545899632803,2.958477508650519e-05,0.23352986413740062,0.7523584905660377,0.05047117073949848,0.09724954996441576,0.5491803278688524,0.04139262,0.40312147,0.5020638,0.053422067
By and By BY Caamp...,0.8642621889839536,0.5067567567567567,0.38433292533659724,4.653979238754325e-06,0.1002307100743399,0.5625655136268343,0.0046318479476121985,0.27076792118446574,0.25761124121779855,0.27286285,0.00980684,0.014987002,0.7023433
Honeybee BY The Head A...,0.12802030203291803,0.5851351351351352,0.4406364749082007,0.0008806228373702423,0.6603435016662395,0.5687893081761005,0.025235585369749236,0.5118823348822932,0.4402810304449648,0.21430454,0.1918848,0.25809997,0.33571073
Nobody BY Hozier...,0.27787484539463325,0.6324324324324325,0.8237454100367195,0.000273356401384083,0.1348372212253268,0.7580581761006289,0.08513017089921737,0.197785406287939,0.6077283372365339,0.093614854,0.29712835,0.5270279,0.0822288
Don't Let Me Down BY Milky Chan...,0.3745201668380582,0.8716216216216216,0.6291309669522643,0.0001698961937716263,0.10663932325044859,0.6058700209643605,0.0587765532662514,0.33008191345362187,0.7224824355971896,0.24380754,0.113367654,0.53673375,0.106091045
For the Very First Time BY Joel Stewa...,0.889237946210906,0.5891891891891892,0.4724602203182374,0.004186851211072665,0.08228659318123557,0.5247641509433961,0.0030346590001597146,0.2951535702823013,0.07377049180327866,0.27535573,0.010689904,0.0072255875,0.7067287
All My Love BY George Ezr...,0.14648064433110033,0.32432432432432434,0.5030599755201958,0.0,0.31043322225070497,0.744365828092243,0.04376297716019805,0.7750380262625416,0.6370023419203746,0.06334921,0.19938627,0.532367,0.20489757
Someone Like You - Piano Vocal BY David Nail...,0.9522202905223516,0.5445945945945946,0.12607099143206854,0.0,0.09125865162778773,0.5981394129979035,0.011020603737422134,0.39908736969899944,0.12177985948477751,0.28425243,0.0039818482,0.0035784296,0.7081873
Someone To You BY BANNERS...,0.006051734566339412,0.35,0.9498164014687883,0.0,0.26044603947705713,0.8441430817610062,0.03609647021242613,0.08651846890219222,0.6451990632318501,0.020429768,0.3640731,0.58380634,0.03169076
The Way It Was BY Coast Mode...,0.09033948569486357,0.622972972972973,0.7111383108935128,6.418685121107267e-05,0.07152012304537297,0.6936582809224318,0.04376297716019805,0.12131424345180791,0.5468384074941451,0.08846472,0.35250568,0.4924885,0.06654107
I Will Be Found (Lost At Sea) BY John Mayer...,0.45053334100704423,0.47837837837837827,0.2949816401468789,0.00527681660899654,0.15534478338887464,0.4910246331236896,0.002236064526433476,0.5387379467213687,0.19320843091334897,0.26837346,0.039260145,0.03419045,0.658176
Coming Home (Oregon) BY Mat Kearne...,0.007680588298531968,0.595945945945946,0.7282741738066095,7.768166089965399e-06,0.35144834657780055,0.780398322851153,0.004791566842357452,0.3164622318974058,0.20491803278688522,0.06264323,0.65886533,0.14367895,0.13481256
Forgive Me Friend BY Smith & Th...,0.042016824973151054,0.47837837837837827,0.9155446756425948,2.647058823529412e-06,0.40784414252755696,0.795335429769392,0.014374700527072348,0.4554918295865254,0.6533957845433255,0.016660795,0.31568062,0.6341214,0.03353715
