,name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature,album,release_date,popularity,key
400,Circles,21jGcNKet2qwijlDFuPiPb,genre,Post Malone,playlist,215280,0.192,0.695,0.762,0.00244,0.0863,-3.497,0.0395,120.042,0.553,4,Hollywood's Bleeding,2019-09-06,89,0
401,Polaroid Love,5elW2CKSoqjYoJ32AGDxf1,genre,ENHYPEN,playlist,184601,0.458,0.738,0.67,0.0,0.361,-3.766,0.0439,138.055,0.651,4,DIMENSION : ANSWER,2022-01-10,80,7
402,Sekali Ini Saja,1GmIlN8URkjZxtV99zKlBk,genre,Glenn Fredly,playlist,235280,0.201,0.526,0.404,3.81e-06,0.239,-9.34,0.0287,124.103,0.162,4,"Selamat Pagi, Dunia!",2003-04-24,68,0
403,Abadi,6rdqabpJT3jplQzor1os8j,genre,Dendi Nata,playlist,292864,0.0363,0.481,0.715,2.83e-05,0.236,-5.806,0.0264,139.983,0.407,4,Abadi,2023-02-24,77,7
404,Supalonely,4nK5YrxbMGZstTLbvj6Gxw,genre,BENEE,playlist,223480,0.305,0.863,0.631,3.04e-05,0.123,-4.689,0.0534,128.977,0.817,4,STELLA & STEVE,2019-11-15,72,7
405,I Ain't Worried,4h9wh7iOZ0GGn8QVp4RAOB,genre,OneRepublic,playlist,148485,0.0826,0.704,0.797,0.000745,0.0546,-5.927,0.0475,139.994,0.825,4,"I Ain’t Worried (Music From The Motion Picture ""Top Gun: Maverick"")",2022-05-13,94,0
406,When You Love Someone,2XWsariqeTCH61B53r8yA3,genre,Endah N Rhesa,playlist,271653,0.75,0.496,0.246,1.54e-06,0.132,-9.882,0.0267,149.977,0.23,4,Nowhere to Go,2009-12-14,58,2
407,Dia,58eTFrdDC7ZiRq6DjfJxDG,genre,Sammy Simorangkir,playlist,256306,0.454,0.598,0.6,2.05e-05,0.0735,-6.477,0.033,73.019,0.533,4,Aku Kembali,2012-04-18,59,7
408,Can We Kiss Forever?,58wyJLv6yH1La9NIZPl3ne,genre,Kina,playlist,187931,0.894,0.522,0.128,0.026,0.0941,-18.717,0.0357,109.986,0.124,4,Can We Kiss Forever?,2018-08-31,78,4
409,Shinunoga E-Wa,0o9zmvc5f3EFApU52PPIyW,genre,Fujii Kaze,playlist,185573,0.166,0.6,0.76,4.09e-05,0.189,-6.124,0.0452,158.078,0.519,4,HELP EVER HURT NEVER,2020-05-20,86,6
410,Oceans & Engines,3vZk7OAUjMtVDNC852aNqi,genre,NIKI,playlist,336000,0.637,0.395,0.309,2.17e-05,0.0931,-8.919,0.033,142.012,0.0673,3,Oceans & Engines,2022-07-08,69,1
411,Putus Atau Terus,7HBW6yX8iRf81nn6NVOzHL,genre,Judika,playlist,248823,0.827,0.689,0.194,0.0,0.111,-7.188,0.0369,135.582,0.387,5,Putus Atau Terus,2020-09-14,64,9
412,Terserah,1fFcUhuTyKulwqikvRG2hJ,genre,Glenn Fredly,playlist,246506,0.881,0.54,0.387,0.000391,0.184,-8.066,0.0377,119.886,0.193,4,Private Collection,2008-08-04,60,7
413,Aku Yang Salah,3H2CaZvjiUMfaBRx9ILMNo,genre,Elmatu,playlist,216973,0.0148,0.638,0.519,0.0242,0.115,-8.54,0.0383,119.976,0.24,4,Aku Yang Salah,2020-07-03,45,7
414,edamame (feat. Rich Brian),1uMHCAyGmHqyygoNRuo7MV,genre,bbno$,playlist,133706,0.023,0.815,0.848,0.000162,0.0265,-4.704,0.115,106.032,0.684,4,edamame (feat. Rich Brian),2021-07-24,76,4
415,ELEVEN,7n2FZQsaLb7ZRfRPfEeIvr,genre,IVE,playlist,178453,0.0617,0.828,0.731,0.0,0.048,-3.033,0.111,119.978,0.587,4,ELEVEN,2021-12-01,79,9
416,Back to You (feat. Bebe Rexha & Digital Farm Animals),7F9vK8hNFMml4GtHsaXui6,genre,Louis Tomlinson,playlist,190427,0.207,0.683,0.53,0.0,0.394,-4.918,0.142,75.016,0.645,4,Back to You (feat. Bebe Rexha & Digital Farm Animals),2017-07-21,70,5
417,Sahabat Dulu - From Layangan Putus,0zwz8FMlxFZXdnMHhLNvx5,genre,Prinsa Mandagie,playlist,243442,0.921,0.509,0.233,0.000231,0.113,-10.742,0.0284,105.944,0.328,4,Sahabat Dulu (From Layangan Putus),2021-11-19,57,2
418,LOVE DIVE,0Q5VnK2DYzRyfqQRJuUtvi,genre,IVE,playlist,177186,0.00379,0.703,0.709,5.43e-05,0.333,-4.169,0.0433,117.941,0.538,4,LOVE DIVE,2022-04-05,83,1
419,Attention,2pIUpMhHL6L9Z5lnKxJJr9,genre,NewJeans,playlist,180066,0.236,0.811,0.648,0.0,0.0761,-3.684,0.0368,104.988,0.695,4,NewJeans 1st EP 'New Jeans',2022-08-01,84,10
420,Nobody Gets Me,5Y35SjAfXjjG0sFQ3KOxmm,genre,SZA,playlist,180853,0.805,0.358,0.284,0.0,0.183,-8.285,0.0285,99.796,0.276,3,SOS,2022-12-09,87,7
421,24/7,304uzYXYjPulJpLRJzuesX,genre,Celina Sharma,playlist,184478,0.385,0.704,0.638,0.0,0.0683,-2.834,0.0742,107.974,0.386,4,CECE,2021-10-08,65,10
422,Ruang Sendiri,3xTRHJwjjTP9dBP9aWbCi1,genre,Tulus,playlist,269247,0.257,0.322,0.514,0.0,0.11,-7.518,0.0568,159.866,0.362,4,Monokrom,2016-08-03,64,7
423,One Last Time,7xoUc6faLbCqZO6fQEYprd,genre,Ariana Grande,playlist,197266,0.093,0.628,0.593,1.65e-06,0.096,-5.036,0.0323,125.026,0.104,4,My Everything (Deluxe),2014-08-25,86,8
424,Build a Bitch,7BoobGhD4x5K96Me0hqC8Q,genre,Bella Poarch,playlist,122772,0.217,0.855,0.463,1.77e-05,0.347,-7.454,0.0367,102.931,0.866,4,Build a Bitch,2021-05-14,76,3
425,Sayap Pelindungmu,3LhUsgwtftfxHIPgViaYxB,genre,TheOvertunes,playlist,222506,0.898,0.641,0.326,8.36e-06,0.122,-9.209,0.0273,115.938,0.458,4,Selamanya,2015-06-04,70,8
426,Beautiful (feat. Camila Cabello),4VUwkH455At9kENOfzTqmF,genre,Bazzi,playlist,180000,0.346,0.638,0.717,0.0,0.105,-4.722,0.0337,100.027,0.249,4,Beautiful (feat. Camila Cabello),2018-08-02,76,2
427,Kiss and Make Up,7jr3iPu4O4bTCVwLMbdU2i,genre,Dua Lipa,playlist,189173,0.0658,0.678,0.729,0.0,0.303,-4.188,0.137,99.895,0.643,4,Dua Lipa (Complete Edition),2018-10-19,77,8
428,Diary Depresiku,4HPxh6IkRxCkb3T06Pltch,genre,Last Child,playlist,317650,0.0181,0.575,0.746,0.0,0.362,-9.043,0.0506,132.0,0.5,4,Everything We Are Everything,2015-01-11,74,4
429,Rasah Bali,19k7JnQqTk55l1yV7ul3MD,genre,Lavora,playlist,264563,0.74,0.61,0.518,0.00369,0.118,-9.79,0.0259,125.002,0.52,4,Rasah Bali,2022-10-24,74,2
430,Darkside,6SRWhUJcD2YKahCwHavz3X,genre,Alan Walker,playlist,211680,0.131,0.43,0.606,0.0,0.173,-5.115,0.0431,169.988,0.123,4,Different World,2018-12-14,77,4
431,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",4w8niZpiMy6qz1mntFA5uM,genre,DJ Snake,playlist,212500,0.157,0.842,0.801,4.82e-06,0.0642,-4.167,0.228,95.881,0.617,4,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",2018-09-28,79,8
432,What Lovers Do (feat. SZA),0GxQ1A5L9xnMOytbP6eKBG,genre,Maroon 5,playlist,199849,0.0788,0.799,0.597,5.66e-06,0.1,-5.131,0.0611,110.001,0.419,4,Red Pill Blues (Deluxe),2018-06-15,75,5
433,Langit Favorit,6zbEZreD4YF3WlltVnfwt2,genre,Luthfi Aulia,playlist,199848,0.489,0.287,0.299,0.0464,0.126,-10.692,0.0281,81.1,0.281,4,Langit Favorit,2023-04-24,54,9
434,After LIKE,2gYj9lubBorOPIVWsTXugG,genre,IVE,playlist,176973,0.103,0.68,0.922,0.0,0.0877,-1.215,0.121,125.014,0.799,4,After LIKE,2022-08-22,85,0
435,Sepatu,73DWDOjVUyJ8sAiAcySvgS,genre,Tulus,playlist,219284,0.694,0.598,0.45,0.000336,0.0985,-8.257,0.0298,114.993,0.346,4,Gajah,2014-02-18,73,9
436,I.F.L.Y.,4a6q8CR2hzLk2plDkSxkfD,genre,Bazzi,playlist,165714,0.379,0.812,0.519,0.0,0.13,-4.823,0.0385,104.954,0.554,4,Soul Searching,2019-08-09,75,2
437,Tanpa Cinta,0qjuyXWrksQxIRntqz9ZJV,genre,Yovie & Nuno,playlist,256386,0.596,0.443,0.507,0.00152,0.126,-5.807,0.0268,136.126,0.258,4,Still The One,2014-04-14,70,7
438,Bad Liar,0X9MxHR1rTkEHDjp95F2OO,genre,Anna Hamilton,playlist,248448,0.777,0.691,0.234,0.0,0.12,-6.441,0.0285,87.103,0.209,4,Bad Liar,2018-12-14,63,3
439,Ekspektasi,6cqIxECF2y28W51gAdvzmU,genre,Okin,playlist,220573,0.219,0.587,0.662,0.000835,0.123,-8.79,0.0262,111.972,0.784,4,Ekspektasi,2020-05-15,54,1
440,august,3hUxzQpSfdDqwM3ZTFQY0K,genre,Taylor Swift,playlist,261922,0.538,0.532,0.623,7.28e-05,0.0925,-9.208,0.0331,89.937,0.403,4,folklore,2020-07-24,88,5
441,Yours,4KL3FJYexPrPuMdPagHPXp,genre,Raiden,playlist,235413,0.137,0.676,0.774,0.0,0.106,-3.988,0.0338,86.994,0.392,4,Yours,2020-05-12,69,8
442,As If It's Your Last,4ZxOuNHhpyOj4gv52MtQpT,genre,BLACKPINK,playlist,213264,0.0687,0.786,0.852,0.0,0.0759,-2.687,0.0813,125.036,0.455,4,As If It's Your Last,2017-06-22,81,8
443,I Will Fly,7ksyTo1b9u61TeciibXiEL,genre,Ten2Five,playlist,226240,0.0712,0.682,0.645,1.14e-06,0.2,-8.112,0.0248,97.05,0.604,4,I Will Fly,2004-01-01,45,0
444,Flowers,0yLdNVWF3Srea0uzk55zFn,genre,Miley Cyrus,playlist,200454,0.0632,0.707,0.681,5.15e-06,0.0322,-4.325,0.0668,117.999,0.646,4,Flowers,2023-01-13,97,0
445,THATS WHAT I WANT,0e8nrvls4Qqv5Rfa2UhqmO,genre,Lil Nas X,playlist,143901,0.00614,0.737,0.846,0.0,0.0486,-4.51,0.22,87.981,0.546,4,MONTERO,2021-09-17,85,1
446,LATHI (with Sara Fajira),06pezDUwqVsUfpBNw6uJir,genre,Weird Genius,playlist,188900,0.0857,0.586,0.898,0.000254,0.477,-1.928,0.0353,149.971,0.21,4,LATHI (with Sara Fajira),2020-02-28,58,3
447,ily (i love you baby) (feat. Emilee),62aP9fBQKYKxi7PDXwcUAS,genre,Surf Mesa,playlist,176546,0.0686,0.674,0.774,0.00188,0.393,-7.567,0.0892,112.05,0.33,4,ily (i love you baby) (feat. Emilee),2019-11-26,79,11
448,Aku Ikhlas,6odjb0tn9wgrMbd7dvzcdL,genre,Aftershine,playlist,276000,0.154,0.643,0.631,0.000238,0.156,-5.692,0.0275,131.871,0.5,4,Tekan Semene,2020-01-30,74,7
449,"Yang Patah Tumbuh, Yang Hilang Berganti",6Rd4ep779v8CjlFVhaHrNX,genre,Banda Neira,playlist,393072,0.938,0.353,0.354,0.00407,0.122,-10.85,0.0268,96.887,0.104,4,"Yang Patah Tumbuh, Yang Hilang Berganti",2016-01-29,66,8
450,Tak Sanggup Melupa #terlanjurmencinta,5c41XA3sxiOD3cWkf1Gzki,genre,Ziva Magnolya,playlist,224000,0.814,0.522,0.408,0.0,0.0934,-8.099,0.0519,137.286,0.205,4,Tak Sanggup Melupa #terlanjurmencinta,2020-06-26,52,2
451,Feel My Rhythm,2oBMZYteeO8DyXV9gDx6Za,genre,Red Velvet,playlist,210253,0.0648,0.412,0.94,0.0,0.358,-2.171,0.215,157.964,0.423,4,‘The ReVe Festival 2022 - Feel My Rhythm’,2022-03-21,75,1
452,Kasmaran,6rB2whUL8s2Kt3wIxsnCGf,genre,Jaz,playlist,242390,0.698,0.68,0.488,0.0,0.183,-6.82,0.0277,97.971,0.581,4,Kasmaran,2017-03-24,57,1
453,Next Level,2zrhoHlFKxFTRF5aMyxMoQ,genre,aespa,playlist,221573,0.488,0.82,0.852,5.94e-06,0.0907,-2.567,0.166,109.036,0.82,4,Next Level,2021-05-17,75,11
454,"Alone, Pt. II",0bMbDctzMmTyK2j74j3nF3,genre,Alan Walker,playlist,179052,0.536,0.67,0.668,0.0,0.133,-4.306,0.0422,88.033,0.608,4,"Alone, Pt. II",2019-12-27,77,3
455,Blinding Lights,0VjIjW4GlUZAMYd2vXMi3b,genre,The Weeknd,playlist,200040,0.00146,0.514,0.73,9.54e-05,0.0897,-5.934,0.0598,171.005,0.334,4,After Hours,2020-03-20,93,1
456,Lonely (with benny blanco),3S8jK1mGzQi24ilFb45DAZ,genre,Justin Bieber,playlist,149189,0.9,0.619,0.241,0.0,0.116,-7.102,0.046,79.461,0.0719,4,Justice,2021-03-19,74,11
457,Car's Outside - Sped Up Version,6OmKbLCskNWi1IcfpZbeJc,genre,James Arthur,playlist,206966,0.0721,0.212,0.628,0.0,0.196,-6.628,0.032,89.819,0.467,4,Car's Outside,2022-08-26,81,0
458,On The Ground,2xgACMNtJ5YktyvOC83SPO,genre,ROSÉ,playlist,168085,0.0174,0.311,0.607,0.0,0.131,-6.578,0.11,188.7,0.286,4,R,2021-03-12,77,1
459,Be Alright,3EPXxR3ImUwfayaurPi3cm,genre,Dean Lewis,playlist,196373,0.697,0.553,0.586,0.0,0.0813,-6.319,0.0362,126.684,0.443,4,Be Alright,2018-06-29,81,11
460,Candy,27bIik73QCu8Xzt3xpG1bI,genre,NCT DREAM,playlist,217066,0.0538,0.65,0.964,0.0,0.245,-1.329,0.0348,120.008,0.836,4,Candy - Winter Special Mini Album,2022-12-16,79,1
461,Surat Cinta Untuk Starla,5o6StwqqVfG3vRLx8UP310,genre,Virgoun,playlist,308036,0.665,0.671,0.417,0.0,0.349,-8.709,0.208,143.929,0.492,3,Surat Cinta Untuk Starla,2016-02-16,74,11
462,NVMD,7ArVzlFsFsQXNseVXmdOyk,genre,Denise Julia,playlist,181224,0.0903,0.758,0.674,0.0,0.0902,-4.533,0.108,97.977,0.424,4,NVMD,2022-02-04,76,6
463,Any song,1iIhGHzzrzqQfuNkFI2qAn,genre,ZICO,playlist,227226,0.118,0.874,0.787,0.0,0.11,-2.416,0.129,108.007,0.896,4,Any song,2020-01-13,68,10
464,Say So,4QDMjy4fjGUMTxZkjcBZ1O,genre,Various Artists,playlist,239933,0.246,0.785,0.665,6.4e-06,0.114,-5.141,0.174,110.953,0.756,4,O Melhor do Pop Internacional 2023,2023-06-12,8,11
465,How Do You Sleep?,6b2RcmUt1g9N9mQ3CbjX2Y,genre,Sam Smith,playlist,202204,0.153,0.477,0.682,0.0,0.0763,-4.931,0.0925,110.567,0.345,5,How Do You Sleep?,2019-07-19,74,1
466,Christmas Tree,186NCtNk1tUYS7c2DxgJ7O,genre,V,playlist,209946,0.699,0.437,0.384,2.33e-05,0.121,-8.384,0.042,139.009,0.181,4,"Our Beloved Summer (Original Television Soundtrack), Pt. 5",2021-12-24,82,5
467,Hilang Tanpa Bilang,6YYjgWRjj703COAyUNkHGE,genre,Meiska,playlist,283900,0.803,0.508,0.465,4.41e-06,0.11,-7.339,0.0323,122.038,0.13,4,Hilang Tanpa Bilang,2022-10-28,76,10
468,Typa Girl,3BHR1mJOqn2UZyq98YKPgd,genre,BLACKPINK,playlist,179172,0.0627,0.918,0.585,0.0,0.624,-7.781,0.0889,131.966,0.519,4,BORN PINK,2022-09-16,81,7
469,Aku Bukan Untukmu,3htM416yremamnna2RgSE2,genre,Rossa,playlist,241520,0.777,0.46,0.461,0.00122,0.107,-5.074,0.0291,79.812,0.451,4,Yang Terpilih,2006-12-26,54,10
470,Roman Picisan,47SkuKc4Po0JInI0JTtO61,genre,Hanin Dhiya,playlist,301368,0.77,0.332,0.425,0.000187,0.124,-5.339,0.0306,136.044,0.385,3,Roman Picisan,2021-12-03,62,5
471,Rewrite The Stars,65fpYBrI8o2cfrwf2US4gq,genre,Various Artists,playlist,217440,0.0716,0.684,0.619,0.0,0.122,-7.005,0.0386,125.046,0.284,4,The Greatest Showman (Original Motion Picture Soundtrack),2017-12-08,75,10
472,Sesaat Kau Hadir,72MEldEAmz3WMJ2MkII3kP,genre,Gery Gany,playlist,199000,0.634,0.611,0.515,0.0,0.13,-7.936,0.0721,79.936,0.41,4,Sesaat Kau Hadir,2022-12-09,74,4
473,Treat You Better,3QGsuHI8jO1Rx4JWLUh9jd,genre,Shawn Mendes,playlist,187973,0.106,0.444,0.819,0.0,0.107,-4.078,0.341,82.695,0.747,4,Illuminate,2017-04-20,88,10
474,Disenchanted,6T7MAQCekVb3UnCykjX3BP,genre,My Chemical Romance,playlist,295000,0.00218,0.343,0.692,0.0,0.112,-3.926,0.0355,174.07,0.153,4,The Black Parade,2006-10-23,80,2
475,Mantra Cinta,0lYEdWgMZVmSoyDv3FschF,genre,Rizky Febian,playlist,219943,0.0423,0.732,0.677,4.79e-05,0.434,-8.254,0.0271,105.006,0.691,4,Mantra Cinta,2020-08-21,57,9
476,Under The Influence,5IgjP7X4th6nMNDh4akUHb,genre,Chris Brown,playlist,184613,0.0635,0.733,0.69,1.18e-06,0.105,-5.529,0.0427,116.992,0.31,4,Indigo (Extended),2019-10-04,91,9
477,Nothing,1lORkxEMmsCZqhoxcmk3A3,genre,Bruno Major,playlist,162797,0.931,0.555,0.27,0.544,0.103,-15.892,0.0888,139.681,0.271,3,To Let A Good Thing Die,2020-06-05,78,2
478,Back To You,514rhnksEwHUh6LxXsQ4Y9,genre,Selena Gomez,playlist,210240,0.0984,0.6,0.683,1.26e-06,0.11,-6.271,0.0493,102.036,0.494,4,13 Reasons Why (Season 2),2018-05-18,74,6
479,Soulmate,2Z6UBAnnHHSCPAQHRB58m8,genre,Kahitna,playlist,210236,0.828,0.671,0.413,0.0,0.115,-6.382,0.0271,115.989,0.265,4,Be My Valentine,2022-02-07,58,10
480,"fuck, i'm lonely",2RNsweBBb1a6tAHXQtt2xH,genre,Lauv,playlist,198973,0.452,0.809,0.547,0.0,0.054,-7.305,0.0614,94.992,0.718,4,~how i'm feeling~,2020-03-06,70,9
481,One Kiss (with Dua Lipa),7ef4DlsgrMEH11cDZd32M6,genre,Calvin Harris,playlist,214846,0.037,0.791,0.862,2.19e-05,0.0814,-3.24,0.11,123.994,0.592,4,One Kiss (with Dua Lipa),2018-04-06,89,9
482,Tukar Jiwa,5VAGZmCKBxYT85w51gNy27,genre,Tulus,playlist,229548,0.777,0.671,0.493,0.0,0.11,-9.453,0.0444,88.929,0.441,4,Monokrom,2016-08-03,64,8
483,LOVE SCENARIO,3d3ELsqKlQ7WA0a10Isu3l,genre,iKON,playlist,209648,0.331,0.806,0.707,0.0,0.294,-4.623,0.0307,118.009,0.746,4,Return,2018-01-25,73,7
484,Watermelon Sugar,6UelLqGlWMcVH1E5c4H7lY,genre,Harry Styles,playlist,174000,0.122,0.548,0.816,0.0,0.335,-4.209,0.0465,95.39,0.557,4,Fine Line,2019-12-13,91,0
485,Cinta Karena Cinta,7KRaGWguQmNRKHVROCInCS,genre,Judika,playlist,231585,0.164,0.603,0.466,0.0,0.194,-4.638,0.0276,133.741,0.313,4,Cinta Karena Cinta,2019-06-28,56,3
486,Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],1RDvyOk4WtPCtoqciJwVn8,genre,Jung Kook,playlist,201391,0.158,0.71,0.879,0.00142,0.439,-4.218,0.0422,114.993,0.341,4,Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],2022-11-20,87,0
487,Tegar,32qGak8I84APt5Inj96cfq,genre,Rossa,playlist,221946,0.921,0.638,0.371,1.46e-05,0.144,-4.829,0.0299,115.036,0.153,4,Yang Terpilih,2006-12-26,59,11
488,Light Switch,1jEBSDN5vYViJQr78W7jr2,genre,Charlie Puth,playlist,187703,0.105,0.689,0.627,0.000321,0.0905,-5.692,0.308,184.008,0.905,4,CHARLIE,2022-10-06,82,6
489,Kala Cinta Menggoda,4bZzHFP9VFX7HsyPomDwuE,genre,Noah,playlist,234744,0.288,0.522,0.447,0.0,0.0934,-10.045,0.0277,139.978,0.244,4,Kala Cinta Menggoda,2020-06-19,58,0
490,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH,genre,Martin Garrix,playlist,220883,0.0895,0.584,0.54,0.0,0.261,-7.786,0.0576,137.972,0.195,4,Scared to Be Lonely,2017-01-27,80,1
491,Mad at Disney,7aGyRfJWtLqgJaZoG9lJhE,genre,salem ilese,playlist,136838,0.424,0.738,0.621,7.39e-06,0.692,-7.313,0.0486,113.968,0.715,4,Mad at Disney,2020-07-24,73,0
492,Woman,6Uj1ctrBOjOas8xZXGqKk4,genre,Doja Cat,playlist,172626,0.0888,0.824,0.764,0.00294,0.117,-4.175,0.0854,107.998,0.881,4,Planet Her,2021-06-25,88,5
493,Sunflower,7h2nmmoWDi2UpfYKLKWLYB,genre,Rex Orange County,playlist,252230,0.646,0.548,0.765,0.00378,0.522,-4.463,0.0525,129.933,0.573,4,Sunflower,2017-03-22,77,6
494,LALISA,2KZ3sNqPogEyMUUH6A5HFy,genre,LISA,playlist,200689,0.0267,0.804,0.652,0.000782,0.118,-6.282,0.0898,150.076,0.854,4,LALISA,2021-09-10,81,8
495,ANTIFRAGILE,4fsQ0K37TOXa3hEQfjEic1,genre,LE SSERAFIM,playlist,184444,0.0821,0.882,0.797,0.0,0.113,-3.299,0.0819,105.025,0.824,4,ANTIFRAGILE,2022-10-17,84,10
496,FEARLESS,296nXCOv97WJNRWzIBQnoj,genre,LE SSERAFIM,playlist,168437,0.0508,0.863,0.62,0.00324,0.129,-7.167,0.135,103.971,0.432,4,FEARLESS,2022-05-02,79,7
497,Berharap Tak Berpisah,5xKovpSlp7iKLMQTwGhOaD,genre,Reza Artamevia,playlist,247293,0.175,0.592,0.726,0.0,0.0792,-5.085,0.0654,115.021,0.632,4,Keyakinan,2002,64,1
498,Bangun Cinta,1xRP7GwKppuawKo4CbiTl2,genre,3 Composers,playlist,202551,0.685,0.689,0.35,0.0,0.106,-7.773,0.0349,88.022,0.528,4,Bangun Cinta,2018-04-13,51,11
499,Mean It,6mXdCcFnPKQznj4CmMRmHC,genre,Lauv,playlist,232853,0.0407,0.747,0.45,0.0,0.17,-8.543,0.0919,96.001,0.329,4,~how i'm feeling~,2020-03-06,72,7
500,Here With Me,5icOoE6VgqFKohjWWNp0Ac,genre,Marshmello,playlist,156346,0.0623,0.791,0.565,0.0,0.156,-3.933,0.0439,99.961,0.181,4,Here With Me,2019-03-08,76,5
501,Cinta Sejati,7zPiwqd1uxBkiHuk2OoBWJ,genre,Bunga Citra Lestari,playlist,300933,0.869,0.22,0.402,0.000194,0.147,-7.316,0.0313,177.396,0.224,4,Cinta Sejati,2012,65,5
502,Lose You To Love Me,4l0Mvzj72xxOpRrp6h8nHi,genre,Selena Gomez,playlist,206458,0.556,0.488,0.343,0.0,0.21,-8.985,0.0436,102.819,0.0978,4,Rare,2020-01-10,84,4
503,Heaven,3gBFAvpAVSNohs3ESRMYHi,genre,Isyana Sarasvati,playlist,218506,0.741,0.54,0.285,0.0,0.152,-10.053,0.0475,87.789,0.434,4,Heaven,2018-02-14,54,3
504,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY,genre,Khalid,playlist,202546,0.199,0.799,0.539,1.66e-05,0.165,-6.351,0.0421,136.948,0.394,4,American Teen,2017-04-27,83,1
505,December,4oVdhvxZrKQTM9ZsUIZa3S,genre,Neck Deep,playlist,218954,0.626,0.542,0.439,0.0,0.109,-7.728,0.0272,144.949,0.466,4,Life's Not Out To Get You,2015-08-14,74,2
506,Hot Sauce,6B8MM3PVQtUbZLay7tP7er,genre,NCT DREAM,playlist,195813,0.0127,0.769,0.926,0.0,0.285,-1.627,0.0788,100.034,0.551,4,Hot Sauce - The 1st Album,2021-05-10,72,6
507,There for You,6jA8HL9i4QGzsj6fjoxp8Y,genre,Martin Garrix,playlist,221904,0.124,0.611,0.644,0.0,0.124,-7.607,0.0553,105.969,0.13,4,There for You,2017-05-26,70,6
508,Hurts So Good,46ydq5g3k17iLJs3qMDvO6,genre,Astrid S,playlist,208728,0.084,0.675,0.609,0.0,0.0957,-5.027,0.0586,120.039,0.378,4,Astrid S,2016-05-20,73,7
509,Day 1 ◑,6ZzYETKetIfNUsZUb23jgG,genre,HONNE,playlist,233600,0.21,0.503,0.581,0.000708,0.257,-7.007,0.0881,94.555,0.633,4,Love Me / Love Me Not,2018-08-24,68,6
510,More Than You Know,6h5PAsRni4IRlxWr6uDPTP,genre,Axwell /\ Ingrosso,playlist,203000,0.0275,0.646,0.741,0.0,0.312,-4.973,0.034,123.077,0.571,4,More Than You Know,2017-07-28,83,5
511,Pretty Girl - Cheat Codes X CADE Remix,1NDxZ7cFAo481dtYWdrUnR,genre,Maggie Lindemann,playlist,193613,0.15,0.703,0.868,0.132,0.104,-4.661,0.0291,121.03,0.733,4,Pretty Girl (Cheat Codes X CADE Remix),2017-03-02,71,7
512,After Last Night (with Thundercat & Bootsy Collins),6jGAh1bFnXt1Muj9zeHveZ,genre,Bruno Mars,playlist,249444,0.0297,0.651,0.703,0.0,0.0608,-8.958,0.0816,140.051,0.647,4,An Evening With Silk Sonic,2021-11-12,74,0
513,Despacito - Remix,6rPO02ozF3bM7NnOV4h6s2,genre,Luis Fonsi,playlist,228826,0.228,0.653,0.816,0.0,0.0967,-4.353,0.167,178.085,0.816,4,Despacito Feat. Justin Bieber (Remix),2017-04-17,74,2
514,Bisa Tanpamu,3uzbpsQAHeRFrdJyNPQ0Kg,genre,Andmesh,playlist,250650,0.593,0.295,0.349,0.0,0.165,-8.244,0.0347,204.996,0.364,4,Bisa Tanpamu,2021-08-27,70,5
515,Stay,6uBhi9gBXWjanegOb2Phh0,genre,Zedd,playlist,210090,0.253,0.69,0.622,0.0,0.116,-5.025,0.0622,102.04,0.544,4,Stay,2017-02-23,78,5
516,Infinity,1SOClUWhOi8vHZYMz3GluK,genre,Jaymes Young,playlist,237720,0.148,0.671,0.673,5.29e-05,0.304,-6.941,0.0444,121.963,0.494,4,Feel Something,2017-06-23,85,11
517,Give Me Your Forever,4mzP5mHkRvGxdhdGdAH7EJ,genre,Zack Tabudlo,playlist,244800,0.279,0.627,0.363,0.0,0.0928,-8.127,0.0291,99.905,0.301,4,Episode,2021-10-15,77,8
518,Creepin' (with The Weeknd & 21 Savage),2dHHgzDwk4BJdRwy9uXhTO,genre,Metro Boomin,playlist,221520,0.417,0.715,0.62,0.0,0.0822,-6.005,0.0484,97.95,0.172,4,HEROES & VILLAINS,2022-12-02,96,1
519,Silence,7vGuf3Y35N4wmASOKLUVVU,genre,Marshmello,playlist,180822,0.256,0.52,0.761,4.96e-06,0.17,-3.093,0.0853,141.971,0.286,4,Silence,2017-08-11,83,4
520,Let Me Down Slowly,2qxmye6gAegTMjLKEBoR3d,genre,Alec Benjamin,playlist,169353,0.74,0.652,0.557,0.0,0.124,-5.714,0.0318,150.073,0.483,4,Narrated For You,2018-11-16,88,1
521,Reminder,37F0uwRSrdzkBiuj0D5UHI,genre,The Weeknd,playlist,218880,0.142,0.706,0.505,0.0,0.164,-6.923,0.193,160.053,0.388,4,Starboy,2016-11-25,90,8
522,Sanes,6xbi77Vq9RALnKc59kSXIS,genre,Guyon Waton,playlist,301846,0.176,0.61,0.635,1.84e-06,0.296,-8.641,0.0297,129.933,0.542,4,Sanes,2023-02-26,76,8
